,0
0,0.6203504
1,0.6315836
2,0.58402294
3,0.46341923
4,0.55527425
5,0.37068146
6,0.5136028
7,0.5567857
8,0.50182116
9,0.44554922
10,0.50895965
11,0.5325855
12,0.57388586
13,0.61234534
14,0.5684931
15,0.5649374
16,0.48682934
17,0.5352947
18,0.19334193
19,0.5400334
20,0.65071666
21,0.3116129
22,0.43766543
23,0.6088077
24,0.6135669
25,0.57182884
26,0.36990735
27,0.45061117
28,0.6230386
29,0.52742594
30,0.4990593
31,0.37014812
32,0.5538071
33,0.43825978
34,0.3827247
35,0.4490216
36,0.5733025
37,0.58148795
38,0.3988974
39,0.012056715
40,0.47100544
41,0.7288762
42,0.40418348
43,0.57452756
44,0.5974858
45,0.53401375
46,0.3878299
47,0.37734625
48,0.447546
49,0.6201595
50,0.5045264
51,0.61183816
52,0.5363116
53,0.5707626
54,0.39644334
55,0.568126
56,0.5492925
57,0.4502587
58,0.3727606
59,0.49011084
60,0.37522936
61,0.6463899
62,0.6721799
63,0.44701555
64,0.47864032
65,0.39396313
66,0.58882457
67,0.6534461
68,0.48977652
69,0.553926
70,0.43717048
71,0.40542516
72,0.6146805
73,0.5927088
74,0.5499238
75,0.4623715
76,0.80609244
77,0.5680918
78,0.40991735
79,0.45795655
80,0.32867593
81,0.7404245
82,0.40961224
83,0.46274984
84,0.5866405
85,0.6324592
86,0.40973908
87,0.37037027
88,0.57927966
89,0.61181253
90,0.52052116
91,0.45801994
92,0.6278602
93,0.4976293
94,0.46465355
95,0.6382319
96,0.46797457
97,0.8366184
98,0.4919625
99,0.5182918
100,0.37960598
101,0.7408263
102,0.42499787
103,0.645569
104,0.5149419
105,0.14603372
106,0.49130613
107,0.54954
108,0.5726895
109,0.48051
110,0.5992572
111,0.5776954
112,0.5333715
113,0.4912921
114,0.56124216
115,0.42997333
116,0.60348
117,0.6166783
118,0.36993247
119,0.5339686
120,0.5093024
121,0.5786464
122,0.54091567
123,0.57180125
124,0.39867422
125,0.4395419
126,0.6923155
127,0.6052228
128,0.4467317
129,0.49301517
130,0.5999035
131,0.47905526
132,0.5065119
133,0.40011775
134,0.5883446
135,0.42184615
136,0.49319854
137,0.37223092
138,0.6449617
139,0.47462943
140,0.49270788
141,0.36977136
142,0.55631495
143,0.4614245
144,0.5924347
145,0.7746772
146,0.487278
147,0.3947519
148,0.6182026
149,0.78925526
150,0.679243
151,0.8650089
152,0.5052807
153,0.45882383
154,0.37136894
155,0.47332397
156,0.6288583
157,0.46043283
158,0.5589591
159,0.6650439
160,0.5246274
161,0.5438888
162,0.37478858
163,0.42741036
164,0.5357248
165,0.6395054
166,0.39300925
167,0.38840696
168,0.5260188
169,0.3797203
170,0.7924549
171,0.5601541
172,0.39476237
173,0.5080277
174,0.6282844
175,0.5852742
176,0.37643942
177,0.3722791
178,0.5021807
179,0.4781539
180,0.52479225
181,0.51490045
182,0.47253597
183,0.44779763
184,0.29051015
185,0.5582267
186,0.44856247
187,0.57259613
188,0.4561773
189,0.44771793
190,0.38258705
191,0.57852244
192,0.53683186
193,0.53138685
194,0.5364992
195,0.4778289
196,0.5236013
197,0.6785992
198,0.40256974
199,0.503084
200,0.49933255
201,0.518226
202,0.5682365
203,0.52674484
204,0.9982284
205,0.56257755
206,0.39557016
207,0.41156635
208,0.62518615
209,0.6464738
210,0.51458675
211,0.5429152
212,0.43878695
213,0.37117746
214,0.5576432
215,0.648588
216,0.42313248
217,0.30171767
218,0.39536956
219,0.48251522
220,0.38991883
221,0.45870566
222,0.40592575
223,0.23856138
224,0.6380735
225,0.38644332
226,0.40848127
227,0.42601946
228,0.40814626
229,0.54229987
230,0.5264006
231,0.5492399
232,0.46379077
233,0.37616348
234,0.6913522
235,0.4792539
236,0.3713471
237,0.46443766
238,0.5537576
239,0.53538674
240,0.5020126
241,0.6086948
242,0.57486504
243,0.5099571
244,0.41678864
245,0.5416637
246,0.4661097
247,0.66284066
248,0.5757009
249,0.5412842
250,0.26319355
251,0.6402044
252,0.44042623
253,0.3715448
254,0.43020684
255,0.54662865
256,0.26701498
257,0.5309371
258,0.55289346
259,0.59110737
260,0.48816365
261,0.40734088
262,0.8752969
263,0.43128252
264,0.627183
265,0.6892058
266,0.5301632
267,0.3925288
268,0.4588579
269,0.5534119
270,0.5828738
271,0.55421734
272,0.611058
273,0.68663573
274,0.46268865
275,0.5667183
276,0.50616556
277,0.63820434
278,0.23629394
279,0.56997156
280,0.45078707
281,0.3742388
282,0.59152865
283,0.5423946
284,0.6223949
285,0.3768606
286,0.54387707
287,0.68526995
288,0.4641222
289,0.65814126
290,0.46003363
291,0.6429669
292,0.63678634
293,0.37900493
294,0.8564893
295,0.61288786
296,0.5399197
297,0.62656933
298,0.36887348
299,0.4787381
300,0.5861542
301,0.4425331
302,0.42042497
303,0.36493656
304,0.59588057
305,0.47716263
306,0.6252425
307,0.57045
308,0.4001338
309,0.53634125
310,0.569048
311,0.5627282
312,0.3705533
313,0.46319464
314,0.55920935
315,0.46847752
316,0.4936516
317,0.36985782
318,0.55212903
319,0.59039927
320,0.47477394
321,0.5902603
322,0.38451698
323,0.5040519
324,0.53799623
325,0.3892285
326,0.57342565
327,0.39815012
328,0.5026287
329,0.64302784
330,0.7162119
331,0.5525292
332,0.4581161
333,0.53259814
334,0.44828343
335,0.36937696
336,0.47986585
337,0.6559989
338,0.5556082
339,0.56918055
340,0.6355977
341,0.5810063
342,0.56691307
343,0.37460625
344,0.61235094
345,0.4990362
346,0.45364317
347,0.4859505
348,0.95833665
349,0.6546152
350,0.482078
351,0.3535405
352,0.5582133
353,0.19064373
354,0.49633643
355,0.52081484
356,0.56501013
357,0.6201743
358,0.5709479
359,0.53011614
360,0.43327475
361,0.72458667
362,0.5611365
363,0.444453
364,0.5340223
365,0.58806914
366,0.22651288
367,0.6657066
368,0.38128808
369,0.41041
370,0.40067965
371,0.61746454
372,0.4221767
373,0.4040057
374,0.64381593
375,0.53260666
376,0.53812945
377,0.53284407
378,0.6785509
379,0.61255836
380,0.44124278
381,0.5008434
382,0.74549955
383,0.48554215
384,0.51284826
385,0.63126475
386,0.6565242
387,0.51162976
388,0.37740228
389,0.59448314
390,0.5526424
391,0.4621142
392,0.5245278
393,0.53866744
394,0.51912487
395,0.59383345
396,0.520004
397,0.735206
398,0.3907477
399,0.56309396
